         1     -7.380672790690
         2     -7.277634205908
         3     -7.277634205908
         4     -7.057004185726
         5     -7.055146842088
         6     -7.054023787269
         7     -7.028989947576
         8     -7.028989947576
         9     -6.880487648013
        10     -6.871255302923
        11     -6.870698797085
        12     -6.870698797085
        13     -6.849732328082
        14     -6.377014955635
        15     -6.348212369119
        16     -5.973423471317
        17     -5.960853126814
        18     -5.960853126814
        19     -5.786868944832
        20     -5.784122916327
        21     -5.784122916327
        22     -5.427725468921
        23     -5.400485901091
        24     -5.199666714120
        25     -5.195522167693
        26     -5.195522167693
        27     -5.103383952871
        28     -5.103383952871
        29     -5.005762982984
        30     -4.684087784159
        31     -4.684087784159
        32     -4.671785932733
        33     -4.345056922922
        34     -4.141358201667
        35     -4.135244162975
        36     -4.135244162975
        37     -3.837884820652
        38     -3.594296704877
        39     -3.594296704877
        40     -3.571803267452
        41      9.922895840477
        42     10.019951453253
        43     10.107184525252
        44     10.143788944592
        45     10.143788944592
        46     11.024369125660
        47     11.024369125660
        48     11.163089375040
        49     11.369259478930
        50     11.407424673057
        51     11.418809011525
        52     11.467201238629
        53     11.467201238629
        54     11.948713713284
        55     11.948713713284
        56     11.962520236708
        57     12.096532703762
        58     12.612625029834
        59     12.612625029834
        60     12.643976968801
