         1     -2.483246911514
         2     -2.482940189351
         3     -2.482940189351
         4     -1.342402133802
         5     -1.316257042227
         6     -1.284627246227
         7     -1.284627246227
         8     -1.283889537703
         9     -1.246009170851
        10     -1.177442736101
        11     -1.172538727924
        12     -1.172538727924
        13     -0.933220545694
        14     -0.887163043483
        15     -0.591992595104
        16     -0.562177305409
        17     -0.562177305409
        18     -0.469318168625
        19     -0.414785030850
        20     -0.414785030850
        21     -0.406933345899
        22     -0.397756410879
        23     -0.367332374264
        24      0.236455204610
        25      0.236455204610
        26      0.239763667506
        27      0.337377884015
        28      0.690498336430
        29      0.794362936777
        30      0.805728019054
        31      0.805728019054
        32      0.829195753335
        33      0.858210708232
        34      0.863669682563
        35      0.863669682563
        36      0.877979595510
        37      0.882368283830
        38      0.915368071074
        39      0.915368071074
        40      1.763411546676
        41      1.820320538335
        42      1.820320538335
        43      1.828202233001
        44      1.872994195783
        45      4.479652843305
